holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,hour,weekday,month,W1,W2,W3,autumn,spring,summer,winter,CountClass
0,1,24.6,28.79,78,22.0028,10,53,23,2,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,16.4,20.455,82,0.0,11,32,0,5,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,9.84,12.12,93,8.9981,5,26,7,7,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,20.5,24.24,45,27.9993,56,172,11,2,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,13.12,15.15,70,15.0013,0,6,4,4,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,18.86,22.725,36,15.0013,78,278,15,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,26.24,29.545,78,7.0015,40,192,20,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,25.42,31.06,41,12.998,86,241,13,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,22.14,25.76,94,15.0013,2,4,2,3,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,31.98,34.85,43,12.998,68,475,18,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,21.32,25.0,72,12.998,4,8,5,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,31.16,35.605,58,35.0008,88,337,18,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,14.76,16.665,43,16.9979,24,203,19,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,21.32,25.0,42,6.0032,26,85,13,4,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,17.22,21.21,77,15.0013,37,345,9,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,5.74,7.575,59,11.0014,0,3,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,29.52,33.335,58,8.9981,64,642,18,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,15.58,19.695,20,0.0,16,56,14,2,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,18.86,22.725,88,0.0,25,82,8,7,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,12.3,15.15,56,11.0014,0,8,1,1,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,10.66,12.88,41,12.998,6,207,9,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,13.94,15.15,53,22.0028,3,5,3,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,21.32,25.0,59,8.9981,9,72,23,2,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,23.78,27.275,60,15.0013,43,136,11,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,34.44,39.395,49,19.0012,63,176,13,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,9.84,11.365,35,12.998,21,89,13,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,22.14,25.76,42,19.0012,11,211,18,4,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,14.76,16.665,66,19.9995,20,73,12,7,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,15.58,19.695,46,19.9995,14,74,14,2,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,24.6,30.305,60,11.0014,55,208,16,1,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,30.34,32.575,33,6.0032,254,391,18,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,19.68,23.485,77,7.0015,0,23,2,5,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.12,17.425,87,0.0,0,3,3,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,27.06,31.06,65,11.0014,13,11,1,4,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,15.58,19.695,40,12.998,42,229,17,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,18.04,21.97,62,19.9995,25,58,20,7,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,15.58,19.695,46,26.0027,19,334,19,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,27.06,31.06,61,15.0013,33,247,20,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,6.56,9.09,50,8.9981,4,9,7,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,18.86,22.725,51,11.0014,139,267,10,6,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,30.34,35.605,79,11.0014,16,248,19,3,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,28.7,33.335,74,7.0015,67,156,19,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,10.66,12.88,60,11.0014,0,6,5,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,32.8,37.88,55,12.998,150,237,13,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,31.16,35.605,58,11.0014,46,435,8,3,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,15.58,19.695,40,31.0009,7,249,8,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,13.94,16.665,49,12.998,15,339,7,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,11.48,12.88,56,19.9995,27,664,8,3,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,8.2,12.88,47,0.0,5,134,18,5,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,33.62,37.12,43,19.9995,129,195,15,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,5.74,7.575,50,8.9981,0,3,2,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,27.06,30.305,78,12.998,45,56,8,1,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.14,25.76,68,0.0,11,251,20,1,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1,0,33.62,37.12,43,6.0032,224,184,15,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,28.7,31.82,24,12.998,51,286,20,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,13.94,17.425,46,7.0015,21,207,15,3,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,18.04,21.97,62,0.0,35,800,8,2,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,14.76,18.94,81,0.0,13,114,21,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,32.8,40.15,66,0.0,68,445,17,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,28.7,33.335,74,12.998,41,245,20,4,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,29.52,33.335,54,12.998,57,231,12,4,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,24.6,27.275,88,39.0007,15,49,22,1,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,6.56,9.09,93,7.0015,0,20,9,6,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,20.5,24.24,77,7.0015,29,231,20,4,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,28.7,32.575,58,8.9981,40,141,22,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,14.76,17.425,0,12.998,1,2,5,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,5.74,10.605,80,0.0,2,13,2,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,15.58,19.695,25,7.0015,25,73,13,2,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,14.76,17.425,93,16.9979,1,1,2,4,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,21.32,25.0,48,16.9979,19,150,13,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,16.4,20.455,35,11.0014,14,126,14,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,26.24,31.06,53,16.9979,68,175,14,3,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,9.84,14.395,70,0.0,3,95,6,3,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,25.42,31.06,38,43.9989,52,545,17,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,20.5,24.24,77,6.0032,0,7,3,1,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,36.9,40.91,37,11.0014,190,357,14,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,18.04,21.97,58,12.998,18,189,19,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,19.68,23.485,88,11.0014,0,18,5,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,22.96,26.515,37,31.0009,109,262,14,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,17.22,21.21,41,19.9995,0,5,3,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,14.76,17.425,57,12.998,34,101,14,3,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,26.24,28.79,89,12.998,33,369,7,5,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,22.96,26.515,60,7.0015,66,223,18,7,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,20.5,24.24,82,15.0013,27,146,22,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,16.4,20.455,58,12.998,47,157,21,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,14.76,16.665,43,22.0028,38,206,12,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,26.24,30.305,73,11.0014,33,114,22,5,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,24.6,27.275,88,8.9981,6,148,13,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,8.2,12.88,86,0.0,3,49,13,2,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,32.8,36.365,46,12.998,169,225,16,6,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,28.7,32.575,58,11.0014,79,364,19,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,17.22,21.21,77,12.998,10,88,15,3,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,26.24,30.305,69,12.998,16,86,1,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,13.94,16.665,49,0.0,5,127,22,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,33.62,41.665,63,0.0,113,156,11,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,15.58,19.695,82,16.9979,2,141,6,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,29.52,34.09,70,8.9981,31,187,21,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,18.04,21.97,72,7.0015,31,653,8,3,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,11.48,15.91,81,0.0,12,234,9,5,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.28,2.275,79,31.0009,0,24,1,7,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,17.22,21.21,82,11.0014,0,4,4,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,29.52,34.85,79,12.998,3,6,3,5,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,9.02,11.365,69,12.998,0,4,1,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,21.32,25.0,68,12.998,39,273,12,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,30.34,33.335,42,12.998,163,342,12,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,17.22,21.21,58,12.998,53,150,18,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,22.14,25.76,73,19.0012,64,155,11,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,12.3,14.395,28,12.998,7,55,15,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,16.4,20.455,43,0.0,82,265,10,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,28.7,33.335,74,16.9979,28,289,7,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,14.76,16.665,32,19.0012,22,228,16,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,11.48,13.635,61,16.9979,6,86,1,3,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,2.46,5.305,45,7.0015,0,7,5,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.94,17.425,81,6.0032,8,394,8,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,27.06,31.06,69,0.0,5,14,2,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.14,25.76,39,30.0026,90,228,13,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,17.22,21.21,54,15.0013,37,110,21,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,29.52,34.85,79,8.9981,51,412,18,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,22.14,25.76,100,12.998,2,4,3,4,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,6.56,6.82,47,22.0028,9,50,0,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,17.22,21.21,47,16.9979,30,88,22,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,22.14,25.76,88,16.9979,2,28,6,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,26.24,29.545,78,6.0032,8,17,6,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,31.16,36.365,70,11.0014,54,181,10,3,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,6.56,11.365,80,0.0,0,21,5,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,13.12,15.91,49,12.998,4,17,6,6,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,27.06,31.06,69,0.0,1,19,5,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,24.6,31.06,46,27.9993,279,341,15,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,26.24,31.06,47,12.998,41,118,14,2,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,22.14,25.76,49,12.998,26,94,22,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.12,16.665,49,0.0,11,278,9,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,12.3,13.635,52,19.9995,0,8,3,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,18.04,21.97,67,7.0015,85,358,16,7,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,17.22,21.21,77,19.0012,12,27,1,7,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,30.34,34.85,66,11.0014,131,133,10,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,15.58,19.695,43,11.0014,9,302,19,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,17.22,21.21,88,7.0015,139,212,10,7,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,20.5,24.24,94,15.0013,31,179,14,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,27.06,29.545,89,15.0013,3,40,3,6,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,30.34,35.605,74,22.0028,61,92,13,6,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,31.16,34.85,52,11.0014,0,7,4,3,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,14.76,18.18,57,7.0015,9,48,2,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,23.78,27.275,73,7.0015,33,137,23,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,26.24,31.06,41,15.0013,30,189,13,3,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,35.26,39.395,44,15.0013,98,212,13,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,11.48,12.88,45,19.0012,33,195,15,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,15.58,19.695,87,15.0013,23,117,18,6,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,26.24,31.06,44,26.0027,76,256,12,1,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,34.44,39.395,49,11.0014,48,127,13,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,26.24,30.305,69,11.0014,0,20,1,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,29.52,33.335,48,6.0032,50,169,13,4,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,18.86,22.725,77,31.0009,2,29,0,2,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,20.5,24.24,94,11.0014,1,3,3,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,9.84,12.88,70,6.0032,1,2,3,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,39.36,43.18,30,8.9981,105,203,14,6,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,10.66,12.88,44,11.0014,19,81,22,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,22.96,26.515,56,15.0013,10,53,23,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,15.58,19.695,50,23.9994,23,546,18,3,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,10.66,13.635,56,7.0015,12,220,19,4,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,37.72,41.665,33,19.9995,85,228,16,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,28.7,32.575,48,12.998,90,214,11,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,17.22,21.21,62,11.0014,27,388,20,4,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,24.6,31.06,40,0.0,49,209,21,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,9.02,11.365,55,12.998,0,2,3,4,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,18.86,22.725,55,16.9979,9,64,1,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,27.88,31.82,79,23.9994,150,208,15,6,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,13.12,15.15,53,19.0012,24,188,12,3,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,16.4,20.455,58,11.0014,23,78,23,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,14.76,18.94,77,0.0,94,179,9,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,13.94,16.665,66,8.9981,5,170,18,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,16.4,20.455,82,0.0,20,202,7,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,29.52,32.575,34,16.9979,142,202,17,6,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,15.58,19.695,76,0.0,4,12,2,3,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,16.4,20.455,82,8.9981,2,25,5,2,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,23.78,27.275,68,8.9981,34,265,9,1,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,18.04,21.97,0,23.9994,2,80,18,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,27.06,30.305,83,0.0,0,6,3,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,36.9,40.15,33,12.998,60,712,18,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,22.14,25.76,77,15.0013,31,77,10,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.94,15.15,76,19.9995,18,176,17,3,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,30.34,34.85,70,11.0014,174,163,11,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,9.84,12.88,32,7.0015,9,148,18,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,33.335,84,0.0,12,46,0,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,18.86,22.725,88,15.0013,0,3,3,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,9.84,12.88,75,6.0032,1,47,7,6,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,14.76,16.665,34,19.0012,21,425,17,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,27.06,31.06,65,6.0032,12,296,7,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,28.7,33.335,74,15.0013,123,169,18,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,27.88,31.82,74,6.0032,34,316,9,3,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,31.16,34.85,52,7.0015,55,84,10,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,27.06,31.06,74,12.998,31,241,20,2,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,18.04,21.97,94,15.0013,12,121,10,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,18.86,22.725,77,15.0013,13,66,1,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,29.52,33.335,58,22.0028,63,231,13,4,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,16.4,20.455,87,8.9981,15,103,0,7,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,9.84,12.12,87,8.9981,2,10,1,4,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,33.335,79,12.998,66,175,21,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,8.2,8.335,27,31.0009,1,2,2,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,8.2,11.365,75,7.0015,6,31,23,7,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,26.24,31.06,57,15.0013,189,342,12,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,9.84,12.88,65,7.0015,1,10,6,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,29.52,34.85,74,16.9979,144,233,13,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,13.94,15.91,61,19.0012,5,156,18,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,11.48,15.15,61,6.0032,9,232,19,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,9.02,11.365,93,8.9981,0,1,3,3,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,10.66,12.88,60,11.0014,1,70,22,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.94,15.91,87,19.0012,0,18,5,2,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,8.2,9.85,40,12.998,2,121,20,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,21.32,25.0,68,6.0032,21,95,22,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,33.62,37.12,41,0.0,236,216,16,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,14.76,15.91,46,35.0008,9,204,20,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,28.7,33.335,79,12.998,28,415,8,4,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,16.4,20.455,50,15.0013,35,274,17,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,18.86,22.725,88,11.0014,1,7,2,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,22.96,26.515,83,11.0014,2,3,3,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,16.4,20.455,76,22.0028,26,92,20,5,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,27.06,31.06,29,6.0032,72,256,13,2,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,26.24,30.305,69,0.0,1,5,3,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,28.7,33.335,74,19.9995,88,435,18,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,9.84,12.12,70,8.9981,4,38,23,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,31.16,34.09,48,19.9995,45,147,13,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,18.04,21.97,54,15.0013,29,80,1,7,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,8.2,10.605,80,8.9981,9,247,7,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,18.04,21.97,94,0.0,1,13,21,6,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,28.7,31.82,37,11.0014,78,200,14,3,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,27.06,30.305,78,15.0013,50,356,20,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,31.98,34.09,31,8.9981,46,99,14,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,30.34,33.335,51,15.0013,63,350,19,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,30.34,34.85,66,11.0014,145,337,18,1,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
